prompt,generated
Is this true: genus spiranthes member meronym ladiestresses?,"No, this is not true."
Is this true: genus spiranthes member meronym antilles?,"No, this is not true."
Is this true: prickly seeded spinach type of vegetable?,"Yes, this is true."
Is this true: prickly seeded spinach type of el salvador?,"No, this is not true."
Is this true: carnauba type of wax?,"Yes, this is true."
Is this true: carnauba type of mongoose?,"No, this is not true."
Is this true: percoidea member holonym order perciformes?,"Yes, this is true."
Is this true: percoidea member holonym meteor?,"No, this is not true."
Is this true: gate type of furnish?,"No, this is not true."
Is this true: gate type of chatterbox?,"No, this is not true."
Is this true: gate synset domain topic architecture?,"Yes, this is true."
Is this true: gate synset domain topic cephalaspid?,"No, this is not true."
Is this true: sphecoid type of wasp?,"Yes, this is true."
Is this true: sphecoid type of family vombatidae?,"No, this is not true."
Is this true: assignee type of party?,"Yes, this is true."
Is this true: assignee type of salem?,"No, this is not true."
Is this true: assignee type of receiver?,"Yes, this is true."
Is this true: assignee type of center of mass?,"No, this is not true."
Is this true: assignee synset domain topic jurisprudence?,"Yes, this is true."
Is this true: assignee synset domain topic effective?,"No, this is not true."
Is this true: apatura member holonym family nymphalidae?,"Yes, this is true."
Is this true: apatura member holonym leptoptilus crumeniferus?,"No, this is not true."
Is this true: spectrum type of array?,"Yes, this is true."
Is this true: spectrum type of pool?,"No, this is not true."
Is this true: cartilaginous fish type of fish?,"Yes, this is true."
Is this true: cartilaginous fish type of gopher?,"No, this is not true."
Is this true: cartilaginous fish member holonym chondrichthyes?,"Yes, this is true."
Is this true: cartilaginous fish member holonym rich?,"No, this is not true."
Is this true: edge tool type of cutlery?,"Yes, this is true."
Is this true: edge tool type of genus tolmiea?,"No, this is not true."
Is this true: edge tool has instance knife?,"Yes, this is true."
Is this true: edge tool has instance indocin?,"No, this is not true."
Is this true: small indefinite amount has instance schtick?,"No, this is not true."
Is this true: small indefinite amount has instance adverse?,"No, this is not true."
Is this true: small indefinite amount has instance nip?,"Yes, this is true."
Is this true: small indefinite amount has instance encroacher?,"No, this is not true."
Is this true: herb has instance mint?,"Yes, this is true."
Is this true: herb has instance paintball gun?,"No, this is not true."
Is this true: fungus family type of family?,"Yes, this is true."
Is this true: fungus family type of zealander?,"No, this is not true."
Is this true: fungus family has instance family sphaeriaceae?,"Yes, this is true."
Is this true: fungus family has instance san pedro sula?,"No, this is not true."
Is this true: fungus family has instance family sclerotiniaceae?,"Yes, this is true."
Is this true: fungus family has instance begin?,"No, this is not true."
Is this true: fungus family has instance albuginaceae?,"Yes, this is true."
Is this true: fungus family has instance genus asparagus?,"No, this is not true."
Is this true: fungus family has instance family plasmodiophoraceae?,"Yes, this is true."
Is this true: fungus family has instance shaft?,"No, this is not true."
Is this true: fungus family has instance clavariaceae?,"Yes, this is true."
Is this true: fungus family has instance alumbloom?,"No, this is not true."
Is this true: fungus family has instance family pertusariaceae?,"Yes, this is true."
Is this true: fungus family has instance fragrant water lily?,"No, this is not true."
Is this true: fungus family has instance family saccharomycetaceae?,"Yes, this is true."
Is this true: fungus family has instance techie?,"No, this is not true."
Is this true: fungus family has instance family helvellaceae?,"Yes, this is true."
Is this true: fungus family has instance maneuver?,"No, this is not true."
Is this true: fungus family has instance family lycoperdaceae?,"Yes, this is true."
Is this true: fungus family has instance swing?,"No, this is not true."
Is this true: fungus family has instance family septobasidiaceae?,"Yes, this is true."
Is this true: fungus family has instance dinner?,"No, this is not true."
Is this true: medium type of communicating?,"Yes, this is true."
Is this true: medium type of family satyridae?,"No, this is not true."
Is this true: genus lamna member holonym family lamnidae?,"Yes, this is true."
Is this true: genus lamna member holonym acknowledged?,"No, this is not true."
Is this true: deliver type of mouth?,"No, this is not true."
Is this true: deliver type of elixir?,"No, this is not true."
Is this true: genus pleurothallis member holonym family orchidaceae?,"Yes, this is true."
Is this true: genus pleurothallis member holonym chlorophyte?,"No, this is not true."
Is this true: cement has instance mastic?,"Yes, this is true."
Is this true: cement has instance creme de menthe?,"No, this is not true."
Is this true: genus pholidota type of liliopsid genus?,"Yes, this is true."
Is this true: genus pholidota type of justice?,"No, this is not true."
Is this true: genus sterna member holonym sterninae?,"Yes, this is true."
Is this true: genus sterna member holonym field?,"No, this is not true."
Is this true: mammoth has part proboscis?,"Yes, this is true."
Is this true: mammoth has part fanfare?,"No, this is not true."
Is this true: carburetor part of fuel system?,"Yes, this is true."
Is this true: carburetor part of fastness?,"No, this is not true."
Is this true: goldenbush type of bush?,"Yes, this is true."
Is this true: goldenbush type of cantharellus clavatus?,"No, this is not true."
Is this true: goldenbush member holonym chrysothamnus?,"Yes, this is true."
Is this true: goldenbush member holonym hawaiian?,"No, this is not true."
Is this true: parasite type of being?,"Yes, this is true."
Is this true: parasite type of passport?,"No, this is not true."
Is this true: imaginary being has instance character?,"Yes, this is true."
Is this true: imaginary being has instance underfelt?,"No, this is not true."
Is this true: southerner member holonym south?,"Yes, this is true."
Is this true: southerner member holonym belted kingfisher?,"No, this is not true."
Is this true: southeast asia has part east timor?,"Yes, this is true."
Is this true: southeast asia has part cudgel?,"No, this is not true."
Is this true: division tracheophyta member holonym kingdom plantae?,"Yes, this is true."
Is this true: division tracheophyta member holonym catalina island?,"No, this is not true."
Is this true: south subordinate instance of geographic area?,"Yes, this is true."
Is this true: south subordinate instance of constantinople?,"No, this is not true."
Is this true: south part of america?,"Yes, this is true."
Is this true: south part of fakeer?,"No, this is not true."
Is this true: genus davallia member holonym davalliaceae?,"Yes, this is true."
Is this true: genus davallia member holonym colony?,"No, this is not true."
Is this true: believe type of accept?,"Yes, this is true."
Is this true: believe type of indian madder?,"No, this is not true."
Is this true: entertainer has instance humorist?,"Yes, this is true."
Is this true: entertainer has instance spring?,"No, this is not true."
Is this true: sound property has instance softness?,"Yes, this is true."
Is this true: sound property has instance fin?,"No, this is not true."
Is this true: alphabet type of script?,"Yes, this is true."
Is this true: alphabet type of french door?,"No, this is not true."
Is this true: family lobotidae type of fish family?,"Yes, this is true."
Is this true: family lobotidae type of organ?,"No, this is not true."
Is this true: opening has instance window?,"Yes, this is true."
Is this true: opening has instance assassinate?,"No, this is not true."
Is this true: excretory organ part of apparatus urogenitalis?,"Yes, this is true."
Is this true: excretory organ part of lexington?,"No, this is not true."
Is this true: plant family has instance crassulaceae?,"Yes, this is true."
Is this true: plant family has instance holding device?,"No, this is not true."
