prompt	response
What/Who/When/Where/Why graduated from Harvard University?	Dan Schneider (TV producer)
Peter Cushing acted in	Dracula (1958 film)
Carlos Martínez de Irujo, Duke of Sotomayor plays for	Gyirmót SE
Jan Hošek plays for	FK Teplice
What/Who/When/Where/Why plays for Lamontville Golden Arrows F.C.?	Siphiwe Mkhonza
What/Who/When/Where/Why has gender male?	Erving Goffman
What/Who/When/Where/Why acted in The Nativity Story?	Ciarán Hinds
Joey Castillo has musical role	wordnet piano 103928116
Bharat Bhushan was born in	Meerut
Adolfo Gori plays for	A.S. Lucchese Libertas 1905
Héctor González (Venezuelan footballer) plays for	Alki Larnaca F.C.
What/Who/When/Where/Why edited The Constant Gardener (film)?	Claire Simpson
Robert Boulin has gender	male
Wallace McCain lives in	Ontario
What/Who/When/Where/Why is located in Yorkshire?	Hambleton
What/Who/When/Where/Why was born in Hørsholm Municipality?	Carsten Fredgaard
Bruno Uvini plays for	São Paulo FC
What/Who/When/Where/Why plays for South China AA?	Tim Bredbury
Suriname has official language	Dutch language
What/Who/When/Where/Why is affiliated to Cambridge University A.F.C.?	Mike Pinner
What/Who/When/Where/Why plays for FC Bayern Munich?	Radmilo Mihajlović
Albert Pape is affiliated to	Manchester Central F.C.
What/Who/When/Where/Why is affiliated to Greenock Morton F.C.?	Colin Miles
Dado Pršo is affiliated to	NK Pazinka
What/Who/When/Where/Why is affiliated to de/Deutsche Fußballnationalmannschaft (U-19-Junioren)?	Andre Hoffmann (footballer)
Mike Brown (forward) is affiliated to	Edmonton Oilers
Andrejs Pavlovs plays for	FK Rīga
Adam Newton is affiliated to	Luton Town F.C.
Peter Beadle is affiliated to	Port Vale F.C.
What/Who/When/Where/Why plays for FC Bayern Munich?	Massimo Oddo
Battle of Changsha (1944) happened in	Hunan
What/Who/When/Where/Why is affiliated to Monarcas Morelia?	Francisco Javier Torres
What/Who/When/Where/Why was born in Toronto?	Walter Huston
What/Who/When/Where/Why is connected to Berlin Schönefeld Airport?	Split Airport
What/Who/When/Where/Why is affiliated to Tulsa Roughnecks (1978–84)?	Don Droege
What/Who/When/Where/Why is affiliated to FC Farul Constanța?	Mihai Guriță
Norman Bodell is affiliated to	Crewe Alexandra F.C.
Darius Kampa is affiliated to	Zalaegerszegi TE
Robert Siboldi is affiliated to	Club Atlas
What/Who/When/Where/Why is connected to Baltimore–Washington International Airport?	Orlando International Airport
What/Who/When/Where/Why has child Philip I of Castile?	Isabella of Castile
Andrei Daniel Marinescu is affiliated to	CS Turnu Severin
What/Who/When/Where/Why acted in Bheemaa?	Vikram (actor)
What/Who/When/Where/Why plays for Middlesbrough F.C.?	Brad Jones (footballer)
What/Who/When/Where/Why is affiliated to Spain national under-21 football team?	Luis Enrique (footballer)
What/Who/When/Where/Why is affiliated to Olympique de Marseille?	Robert Buigues
George Galamaz plays for	FC Petrolul Ploiești
Gary Browne is affiliated to	Whitby Town F.C.
Regis University is located in	Denver
Daniel Hernández (soccer) plays for	Dallas Texans Soccer Club
What/Who/When/Where/Why is located in India?	Yeh Hai Jalwa
Mohammed Ali Karim is affiliated to	Erbil SC
Rudolph A. Marcus has won prize	Nobel Prize in Chemistry
What/Who/When/Where/Why has won prize Saturn Award?	Lewis John Carlino
What/Who/When/Where/Why plays for Tottenham Hotspur F.C.?	Michael Brown (footballer, born 1977)
Tamir Kahlon is affiliated to	Hapoel Ironi Acre F.C.
What/Who/When/Where/Why plays for AEK Larnaca F.C.?	Yiasoumis Yiasoumi
Jennifer Jones acted in	Terminal Station (film)
Krzysztof Nowak is affiliated to	VfL Wolfsburg
Gmina Pawłowice is located in	Silesian Voivodeship
Canandaigua (city), New York is located in	Ontario County, New York
What/Who/When/Where/Why has won prize Golden Globe Award?	Jeff Bridges
What/Who/When/Where/Why is affiliated to Denver Nuggets?	Tyson Wheeler
What/Who/When/Where/Why plays for Slovakia national football team?	Peter Doležaj
What/Who/When/Where/Why is affiliated to Senegal national football team?	Assane N'Diaye
Steven Gray (footballer) is affiliated to	Derry City F.C.
Joseph Rotblat graduated from	University of Warsaw
What/Who/When/Where/Why is affiliated to Republic of Ireland national under-21 football team?	Adam Rooney
What/Who/When/Where/Why plays for Arminia Bielefeld?	Pascal Testroet
What/Who/When/Where/Why was born in Georgetown, Guyana?	Andrew Watson (footballer)
Chambéry Airport is connected to	Bristol Airport
Paul Cézanne influences	Pablo Picasso
Jimmy Mills plays for	Philadelphia Field Club
Mike Ferguson (footballer) is affiliated to	Accrington Stanley F.C. (1891)
Brent Rahim plays for	West Ham United F.C.
What/Who/When/Where/Why is located in Spain?	Sitges
What/Who/When/Where/Why is affiliated to University College Dublin A.F.C.?	Ciarán Martyn
Kim Hyung-il is affiliated to	South Korea national football team
Yasuhiro Hato plays for	Kashiwa Reysol
What/Who/When/Where/Why plays for Club Atlético Colón?	Guillermo Imhoff
Nawaz Sharif has child	Benazir Bhutto
Karl Ready plays for	Crawley Town F.C.
Andrey Zhelyazkov plays for	Bulgaria national football team
Ukrainian Soviet Socialist Republic has official language	Ukrainian language
What/Who/When/Where/Why plays for Athletic Bilbao?	Ibón Gutiérrez
Mike Salmon plays for	Bolton Wanderers F.C.
Steve Cronin plays for	LA Galaxy
Psikyo is located in	Kyoto
What/Who/When/Where/Why plays for Stoke City F.C.?	Samuel Meston
Christos Karipidis is affiliated to	Kavala F.C.
Stuart Pearce is affiliated to	Great Britain Olympic football team
Kevin Smith created	Jersey Girl (2004 film)
National Union (Israel) is located in	Jerusalem
What/Who/When/Where/Why plays for CA Osasuna?	Ionel Gane
What/Who/When/Where/Why has won prize Nobel Prize in Chemistry?	Rudolph A. Marcus
Borys Paton has won prize	Order of the Red Banner of Labour
What/Who/When/Where/Why plays for Paniliakos F.C.?	Miltiadis Sapanis
What/Who/When/Where/Why plays for Notts County F.C.?	Kevin Bartlett (English footballer)
What/Who/When/Where/Why plays for Grêmio Barueri Futebol?	Marcelinho Paraíba
Ignatiy Nesterov was born in	Samarkand
What/Who/When/Where/Why participated in Croatian War of Independence?	Republic of Serbian Krajina
What/Who/When/Where/Why is affiliated to Cardiff City F.C.?	Kelvin Etuhu
Aftandil Hajiyev is affiliated to	Azerbaijan national football team
What/Who/When/Where/Why is affiliated to Servette FC?	Goran Karanović
Chingmy Yau acted in	Future Cops
Satoshi Tsunami is affiliated to	Cerezo Osaka
What/Who/When/Where/Why is affiliated to Tunisia national football team?	Khaled Korbi
Kevin Wylie plays for	New Mexico Chiles
What/Who/When/Where/Why is affiliated to FC Barcelona B?	Sito Riera
Felipe Mattioni is affiliated to	R.C.D. Espanyol de Barcelona
What/Who/When/Where/Why is affiliated to England national football C team?	Jon Ashton
Juan Carlos Heredia plays for	Rosario Central
What/Who/When/Where/Why is affiliated to Deportivo Maldonado?	César Pellegrín
Erton Fejzullahu was born in	Pristina
What/Who/When/Where/Why is affiliated to Agremiação Sportiva Arapiraquense?	Elionar Bombinha
Félix Ricardo Torres is affiliated to	Club Atlético Platense
What/Who/When/Where/Why is connected to Hévíz-Balaton Airport?	Vnukovo International Airport
What/Who/When/Where/Why is located in Saudi Arabia?	Dhahran
Kim Dong-jin plays for	South Korea national football team
What/Who/When/Where/Why plays for Racing de Olavarría?	Gonzalo Abán
Christopher Gäng is affiliated to	Türkiyemspor Berlin
Renzo Sheput plays for	Sporting Cristal
Paul Hinshelwood is affiliated to	England national under-21 football team
What/Who/When/Where/Why plays for Real Murcia?	Pedro León
What/Who/When/Where/Why is affiliated to de/Stal Rzeszów?	Maciej Nalepa
Saïdou Panandétiguiri is affiliated to	Royal Antwerp F.C.
Tommy Anderson (footballer) plays for	South Melbourne FC
What/Who/When/Where/Why is affiliated to Galatasaray S.K.?	Ferdi Elmas
Darío Verón plays for	Cobreloa
Bernard Herrmann wrote music for	Histoire(s) du cinéma
What/Who/When/Where/Why has gender female?	Setsuko Hara
Lothar Kurbjuweit plays for	East Germany national football team
Steven Pienaar is affiliated to	Borussia Dortmund
Srečko Katanec is affiliated to	F.K. Partizan
Amr Zaki plays for	Elazığspor
What/Who/When/Where/Why is affiliated to Denmark national under-21 football team?	Erik Sørensen
José Manfredi Portillo Hernández is affiliated to	C.D. Vista Hermosa
What/Who/When/Where/Why is affiliated to Espérance de Tunis?	Jawhar Mnari
What/Who/When/Where/Why plays for F.C. Porto?	Edgaras Jankauskas
Paul Pettinger is affiliated to	Rotherham United F.C.
Naughty Dog is located in	California
What/Who/When/Where/Why plays for RCD Espanyol?	Federico Domínguez
Dragan Milovanović is affiliated to	Serbia national under-21 football team
Igor Souza is affiliated to	G.D. Estoril Praia
Bruno Pesaola is affiliated to	C.A. River Plate
John Waters directed	Multiple Maniacs
Philippe Coutinho plays for	Brazil national football team
Jean-Eudes Maurice plays for	RC Lens
What/Who/When/Where/Why plays for Uganda national football team?	Martin Kayongo-Mutumba
Kabir Bedi has gender	male
Pablo Correa is affiliated to	Club Nacional de Football
Silvan Thüler plays for	FC Basel
Billy Hamilton (footballer) plays for	Burnley F.C.
What/Who/When/Where/Why is affiliated to Chelmsford City F.C.?	Paul Linger
Steven Hunter was born in	Chicago
Martin Canning plays for	Hibernian F.C.
Ernst Baumeister plays for	LASK Linz
What/Who/When/Where/Why plays for Ukraine national under-19 football team?	Serhiy Lyulka
James Pullen plays for	A.F.C. Hornchurch
What/Who/When/Where/Why has gender male?	Yasuyuki Konno
Peter Sollett was born in	New York City
Olivier Veigneau is affiliated to	France national under-18 football team
Robert Hosie plays for	Paterson F.C. (NAFBL)
What/Who/When/Where/Why has gender female?	Kō Shibasaki
What/Who/When/Where/Why plays for Ajax Youth Academy?	Kenny Tete
Jimmy Floyd Hasselbaink has gender	male
Riccardo Giacconi has won prize	Nobel Prize in Physics
What/Who/When/Where/Why is affiliated to Dagenham & Redbridge F.C.?	Stuart Lewis
What/Who/When/Where/Why plays for Atlético de Rafaela?	Adrián Bastía
Jimmy Ashcroft plays for	Gravesend United F.C.
What/Who/When/Where/Why plays for Western New York Flash?	Emma Kete
Joe Hutshing edited	Broken Arrow (1996 film)
Susan Blakely was born in	Frankfurt
What/Who/When/Where/Why plays for Exeter City F.C.?	John Cornforth (footballer)
Juan Gonzalo Lorca is affiliated to	C.S.D. Rangers
What/Who/When/Where/Why is affiliated to MFK Košice?	Ivan Đoković
What/Who/When/Where/Why plays for Olmaliq FK?	Chaker Zouagi
What/Who/When/Where/Why is located in United States?	Westbrook, Maine
What/Who/When/Where/Why is affiliated to Polideportivo Ejido?	Gerardo Torrado
Artak Aleksanyan plays for	FC Ural Sverdlovsk Oblast
Ward Bond acted in	Young Mr. Lincoln
Ritham Madubun plays for	Persipura Jayapura
Marcin Krzywicki is affiliated to	Ruch Radzionków
Jorge Perona is affiliated to	CD Alcoyano
Steffen Haas is affiliated to	Germany national youth football team
What/Who/When/Where/Why plays for Skonto FC?	Givi Kvaratskhelia
Brian McGorry plays for	Peterborough United F.C.
What/Who/When/Where/Why plays for A.S. Avellino 1912?	Desmond N'Ze
What/Who/When/Where/Why is affiliated to Toulouse FC (1937)?	Mahi Khennane
What/Who/When/Where/Why has child Jozias van Aartsen?	Hans van Mierlo
Bernardo Leyenda plays for	Nacional Potosí
What/Who/When/Where/Why plays for Auckland City FC?	James Pritchett (footballer)
Karl Rappan is affiliated to	FC Zürich
Mariposa County, California is located in	United States
Paul Jones (footballer, born 1978) is affiliated to	Droylsden F.C.
What/Who/When/Where/Why is affiliated to Belgium national football team?	Kevin De Bruyne
What/Who/When/Where/Why is affiliated to Bohemian F.C.?	Paul McGee (footballer born 1968)
Sundergarh district is located in	India
William I, German Emperor plays for	Heart of Midlothian F.C.
What/Who/When/Where/Why plays for Club Africain?	Mehdi Ben Slimane
Benedict Vilakazi (soccer) was born in	Soweto
Leysin is located in	Aigle District
Reg Matthewson is affiliated to	Chester City F.C.
What/Who/When/Where/Why has won prize Order of the Sun of Peru?	Donald Tusk
René Vandereycken plays for	R.S.C. Anderlecht
Austin Washington plays for	Cleveland City Stars
What/Who/When/Where/Why is connected to Dubai International Airport?	Calicut International Airport
What/Who/When/Where/Why plays for Feyenoord?	René Bot
What/Who/When/Where/Why plays for Football Club Libourne?	Franklin Clovis Anzité
What/Who/When/Where/Why created General Electric?	Elihu Thomson
Louis L'Amour died in	Los Angeles
What/Who/When/Where/Why plays for S.S.D. Città di Brindisi?	Gianvito Plasmati
What/Who/When/Where/Why is affiliated to Hamburger SV?	de/Tanja Wörle
Liam Coyle was born in	Derry
Pierre Issa is affiliated to	Ionikos F.C.
What/Who/When/Where/Why is affiliated to Toronto Maple Leafs?	Doug Gilmour
What/Who/When/Where/Why is affiliated to Total Chalaco?	Hugo Miranda (footballer)
What/Who/When/Where/Why influences Pablo Picasso?	Paul Cézanne
Billy Draycott is affiliated to	Luton Town F.C.
Rémi Maréval plays for	FC Nantes
What/Who/When/Where/Why plays for Japan national football team?	Takafumi Ogura
What/Who/When/Where/Why has won prize Emmy Award?	Laurence Rosenthal
What/Who/When/Where/Why lives in Wageningen?	Alexander Pechtold
Deryn Brace plays for	Llanelli A.F.C.
Adalbert Stifter influences	W. H. Auden
What/Who/When/Where/Why acted in Bourne (film series)?	Matt Damon
Leonardo Monje plays for	Club Deportivo Palestino
What/Who/When/Where/Why is connected to Milas–Bodrum Airport?	Ostend-Bruges International Airport
Bradley Walsh has gender	male
Haneda Airport is connected to	Charles de Gaulle Airport
Sergio Rodríguez García is affiliated to	FC Barcelona B
Alessandro Grandoni plays for	Ternana Calcio
Craig Davies (footballer) is affiliated to	Oxford United F.C.
What/Who/When/Where/Why is affiliated to Eintracht Braunschweig?	Tim Danneberg
What/Who/When/Where/Why is connected to Tocumen International Airport?	Arturo Michelena International Airport
What/Who/When/Where/Why plays for Santos F.C. (South Africa)?	Craig Bianchi
Edward Dmytryk directed	Crossfire (film)
Josh Brolin acted in	Planet Terror
Bodø Airport is located in	Bodø
Ben Gordon (footballer born 1991) plays for	Scunthorpe United F.C.
What/Who/When/Where/Why was born in Ibarra, Ecuador?	Édison Méndez
Lionel Djebi-Zadi is affiliated to	Ross County F.C.
What/Who/When/Where/Why plays for Telford United F.C.?	Ernest Mullineux
Luis La Fuente plays for	Peru national football team
Andrew Garfield acted in	Red Riding
Zhivko Milanov is affiliated to	FC Tom Tomsk
Mladen Furtula has gender	male
What/Who/When/Where/Why is affiliated to Racing Club de France football Colombes 92?	Jean-Guy Wallemme
What/Who/When/Where/Why is affiliated to FC Dynamo Kyiv?	Harrison Otálvaro
What/Who/When/Where/Why wrote music for Carry On Up the Jungle?	Eric Rogers (composer)
Wesley Sonck plays for	Waasland-Beveren
What/Who/When/Where/Why works at University of Arizona?	Gary Paul Nabhan
What/Who/When/Where/Why plays for FC Ural Sverdlovsk Oblast?	Artak Aleksanyan
What/Who/When/Where/Why is affiliated to Sporting Toulon Var?	René Marsiglia
What/Who/When/Where/Why acted in Hell's Kitchen (1939 film)?	Billy Halop
What/Who/When/Where/Why died in Helsinki?	Tove Jansson
Ilie Balaci has gender	male
Michael Welch (footballer) is affiliated to	Accrington Stanley F.C.
Luka Žorić is affiliated to	KK Union Olimpija
What/Who/When/Where/Why plays for FC Universitatea Cluj?	Laurențiu Buș
Carlos Peña (footballer) plays for	Spain national under-21 football team
What/Who/When/Where/Why lives in Canada?	John Moffat (physicist)
Davies Mwape plays for	Konkola Blades F.C.
What/Who/When/Where/Why wrote music for Presumed Innocent (film)?	John Williams
What/Who/When/Where/Why has won prize Nemmers Prize in Mathematics?	Yakov Sinai
Espen Nystuen is affiliated to	Lillestrøm SK
What/Who/When/Where/Why is affiliated to OFC Sliven 2000?	Viktor Petakov
Bill Condon has gender	male
Buck Johnson is affiliated to	Israeli Basketball Super League
Pahiño plays for	Celta de Vigo
Volkan Şen plays for	Trabzonspor
What/Who/When/Where/Why edited Thoroughly Modern Millie?	Stuart Gilmore
Mason Trafford plays for	Ottawa Fury FC
What/Who/When/Where/Why plays for Chelsea F.C.?	Bobby Tambling
Maria Cristina of Savoy has gender	female
Kenneth Udjus plays for	SK Brann
What/Who/When/Where/Why is affiliated to MTK Budapest FC?	Attila Kuttor
