prompt,generated
What/Who/When/Where/Why is affiliated to Clairefontaine?,Bruno Cheyrou
What/Who/When/Where/Why is affiliated to Sociedade Esportiva Palmeiras?,Ricardo Oliveira
What/Who/When/Where/Why plays for Sporting de Gijón B?,José Antonio Camacho
What/Who/When/Where/Why is located in Washington (state)?,Seattle–Tacoma International Airport
What/Who/When/Where/Why is affiliated to England national football B team?,Matthew Taylor (footballer)
Davide Pinato is affiliated to,Italy national under-21 football team
What/Who/When/Where/Why plays for England national under-20 football team?,Danny Rose (footballer born 1990)
What/Who/When/Where/Why is affiliated to Perlis FA?,Norshahrul Idlan Talaha
What/Who/When/Where/Why has gender female?,Kathy Bates
What/Who/When/Where/Why is affiliated to A.C. Ajaccio?,Mickaël Pagis
What/Who/When/Where/Why plays for Denizlispor?,Mustafa Pektemek
Admir Haznadar is affiliated to,FK Sarajevo
Eric Bogosian acted in,Talk Radio (film)
Yasutaka Nakata has musical role,wordnet guitar 10346755554441635765000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
What/Who/When/Where/Why is affiliated to FC Spartak Moscow?,Sergey Shustikov (footballer born 1989)
What/Who/When/Where/Why plays for Club Nacional de Football?,Juan Alberto Schiaffino
What/Who/When/Where/Why plays for Leicester City F.C.?,Matt Oakley
What/Who/When/Where/Why plays for FC Oberneuland?,Johannes van den Bergh
Spectrum (arena) is located in,"Rochester, New York"
What/Who/When/Where/Why is affiliated to Sweden national football team?,Johan Elmander
What/Who/When/Where/Why plays for Azerbaijan national football team?,Rashad Sadygov
What/Who/When/Where/Why plays for Frickley Athletic F.C.?,Matthew Barnes-Homer
What/Who/When/Where/Why acted in Fled?,Laurence Fishburne
What/Who/When/Where/Why is affiliated to de/VC Weert?,Jeroen Delmee
What/Who/When/Where/Why plays for Grays Athletic F.C.?,"Gary Mills (footballer, born 1961)"
What/Who/When/Where/Why is affiliated to England women's national football team?,Jill Scott (footballer)
Daniel Jensen is affiliated to,Denmark national under-21 football team
Jim Herriot is affiliated to,Scotland national football team
Ryuji Sueoka is affiliated to,Japan national football team
Phil O'Donnell (footballer) is affiliated to,Celtic F.C.
Sean Canham plays for,Yeovil Town F.C.
What/Who/When/Where/Why plays for Philadelphia Field Club?,Joe Barnes (footballer)
What/Who/When/Where/Why is affiliated to Blackpool F.C.?,Gary Brabin
Eric Odhiambo was born in,Nairobi
Joseph Stefan works at,University of Vienna
What/Who/When/Where/Why plays for Koloale F.C.?,José Luís Santos da Vila
Lucas Barrios is affiliated to,Borussia Dortmund
Hanau participated in,Battle of Nördlingen (1634)
Henning Jensen is affiliated to,Denmark national football team
Cristiano Doni is affiliated to,Italy national under-21 football team
What/Who/When/Where/Why plays for PFC Slavia Sofia?,Vladimir Todorov (footballer born 1986)
Patrice Zéré plays for,FC Istres
Mark Warren (footballer) plays for,Bradford City A.F.C.
What/Who/When/Where/Why is affiliated to Besançon BCD?,Mickaël Tacalfred
Clube Náutico Capibaribe is located in,Recife
Lake Victoria is located in,Tanzania
Ving Rhames acted in,Pulp Fiction
Tremblay-en-France is located in,Île-de-France
What/Who/When/Where/Why is affiliated to Deportivo Saprissa?,Luis Marín
What/Who/When/Where/Why plays for CD Numancia?,José Ramón Alexanko
What/Who/When/Where/Why was born in Basel?,Johann Heinrich Lambert
Sosthene Yao plays for,Gabon national football team
Maksym Bilyi (footballer born 1989) plays for,FC Dnipro Dnipropetrovsk
What/Who/When/Where/Why deals with Puerto Rico?,Dominican Republic
What/Who/When/Where/Why is citizen of United Kingdom?,John Maynard Smith
Manitoba is located in,Canada
What/Who/When/Where/Why is affiliated to Sweden national under-17 football team?,Johan Elmander
What/Who/When/Where/Why plays for Thrasyvoulos F.C.?,Dimitris Koutromanos
What/Who/When/Where/Why is affiliated to A.C. ChievoVerona?,Davide Moscardelli
What/Who/When/Where/Why is located in Lublin Voivodeship?,Lubartów County
What/Who/When/Where/Why is affiliated to Hartlepool United F.C.?,Matthew Bates
What/Who/When/Where/Why plays for FC Belshina Bobruisk?,Sergey Kuznetsov (footballer born 1986)
What/Who/When/Where/Why participated in Vietnam War?,Australia
Frank Lieberam is affiliated to,Germany national under-21 football team
Radzislaw Arlowski plays for,Poland national football team
Rubén Alonso plays for,Club Atlético River Plate
Darren Roberts (footballer) is affiliated to,Torquay United F.C.
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
What/Who/When/Where/Why was born in Chicago?,Jim Belushi
What/Who/When/Where/Why has neighbor China?,North Korea
What/Who/When/Where/Why plays for Karlsruher SC?,Jens Langeneke
What/Who/When/Where/Why plays for Scotland women's national football team?,Leanne Ross
Carlos Gutiérrez (soccer) plays for,New York Red Bulls
Andrea Pirlo plays for,Juventus F.C.
What/Who/When/Where/Why is affiliated to San Luis de Quillota?,Juan Carlos Letelier
Niels Vorthoren plays for,RKC Waalwijk
Engin Verel is affiliated to,Turkey national under-21 football team
What/Who/When/Where/Why is affiliated to Club Brugge KV?,Jelle Vossen
What/Who/When/Where/Why is affiliated to Philadelphia Field Club?,Joe Barnes (footballer)
Néstor Fabbri is affiliated to,Argentina national football team
Jaakko Nyberg plays for,Helsingin Jalkapalloklubi
Pavel Košťál is affiliated to,Czech Republic national under-21 football team
What/Who/When/Where/Why plays for Vicenza Calcio?,Massimo Loviso
Thomas Rongen plays for,Fort Lauderdale Strikers (1989–2001)
Ihor Leonov has gender,male
Noor Sabri is affiliated to,Iraq national football team
Gary Roberts (footballer born 1987) is affiliated to,Rochdale A.F.C.
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why edited The Flintstones (film)?,Robert Swink
Fernando Collor de Mello is affiliated to,Brazilian Democratic Movement Party
What/Who/When/Where/Why has child Zoe Porphyrogenita?,Constantine IX Monomachos
University of Richmond is located in,Virginia
What/Who/When/Where/Why is affiliated to Hungary national under-17 football team?,Zsolt Petry
Antti Sumiala is affiliated to,Finland national football team
Wetteraukreis has capital,Gießen
"Morgan County, Tennessee is located in",Tennessee
Charles Dickens created,Oliver Twist (1948 film)
Ljubiša Spajić was born in,Belgrade
What/Who/When/Where/Why is citizen of Soviet Union?,Sergei Korolev
What/Who/When/Where/Why plays for Algeria national football team?,Mohamed Seguer
Héctor Altamirano plays for,Mexico national football team
Malek Aït Alia is affiliated to,Algeria national football team
What/Who/When/Where/Why is connected to Bari Karol Wojtyła Airport?,Bologna Guglielmo Marconi Airport
Rezső Somlai is affiliated to,Hungary national football team
What/Who/When/Where/Why is located in United States?,Santa Fe (New Mexico)
Steven Millhauser was born in,New York City
Tim Kaine is politician of,United States
What/Who/When/Where/Why has won prize Albert Lasker Award for Basic Medical Research?,James Watson
James Blackwell is affiliated to,Liga ACB
What/Who/When/Where/Why was born in Caernarfon?,Gareth Griffiths (footballer)
Pedro León plays for,Real Madrid C.F.
What/Who/When/Where/Why plays for FC Metz?,Mickaël Pagis
What/Who/When/Where/Why acted in Itty Bitty Titty Committee?,Jennifer Coolidge
Mateusz Szałek plays for,Poland national football team
Washington metropolitan area is located in,"Prince George's County, Maryland"
Étienne Sansonetti is affiliated to,France national football team
What/Who/When/Where/Why acted in Khakee?,Ashish Vidyarthi
Sam George (soccer) plays for,United States men's national soccer team
What/Who/When/Where/Why is affiliated to Canada men's national under-20 soccer team?,Jason Bent
George Stabb plays for,Southampton F.C.
Chico Flores plays for,Deportivo de La Coruña
de/Reiner Geyer is affiliated to,FC Bayern Munich
Hjalgrím Elttør is affiliated to,Faroe Islands national football team
What/Who/When/Where/Why plays for Aldershot Town F.C.?,Jamie Young (footballer born 1979)
Paul Montel was born in,Paris
Robert E. Sherwood was born in,"Dayton, Ohio"
Jérémy Sopalski plays for,US Créteil-Lusitanos
Ismaël Béko Fofana is affiliated to,F.C. Istres Ouest Provence
What/Who/When/Where/Why is connected to Exeter International Airport?,Málaga Airport
"Simon Cox (footballer, born 1987) has gender",male
What/Who/When/Where/Why plays for Eintracht Frankfurt II?,Mustafa Pektemek
Josip Balatinac plays for,GNK Dinamo Zagreb
What/Who/When/Where/Why plays for St. Mirren F.C.?,Stephen O'Donnell (footballer)
Maksym Biletskyi is affiliated to,F.C. Dynamo Kyiv
Glenn Hoddle is affiliated to,Swindon Town F.C.
José Callejón plays for,Real Madrid Castilla
Robert Akaruye is affiliated to,Nigeria national football team
Harrison Omoko plays for,Nigeria national football team
Carl Emberson plays for,Gainsborough Trinity F.C.
Shaun McSkimming is affiliated to,Scotland national under-21 football team
What/Who/When/Where/Why is affiliated to Akçaabat Sebatspor?,Mustafa Pektemek
Alex Pineda Chacón plays for,New York Red Bulls
David Thewlis acted in,The Island (2005 film)
What/Who/When/Where/Why is affiliated to FC Krymteplytsia Molodizhne?,Andriy Fedorenko
Australia participated in,War in Afghanistan (2001–present)
Alexander Hleb is affiliated to,Arsenal F.C.
What/Who/When/Where/Why graduated from Harvard University?,Robert Noyce
Peter Cushing acted in,The Vampire Lovers
"Carlos Martínez de Irujo, Duke of Sotomayor plays for",Sporting Clube de Portugal
Jan Hošek plays for,Czech Republic national under-21 football team
What/Who/When/Where/Why plays for Lamontville Golden Arrows F.C.?,Bongani Khumalo
What/Who/When/Where/Why has gender male?,José Carlos Santos da Silva
What/Who/When/Where/Why acted in The Nativity Story?,Ciarán Hinds
Joey Castillo has musical role,wordnet guitar 10346755554441635765606300911161160223609611611602236096116116022360961161160223609611611602236096116116022360961161160223609611611602236096116116022360961161160223609611611602236096116116022360961161160223609611611602236096116116022360961161160223609
Bharat Bhushan was born in,Mumbai
Adolfo Gori plays for,Italy national football team
Héctor González (Venezuelan footballer) plays for,Caracas FC
What/Who/When/Where/Why edited The Constant Gardener (film)?,Mick Audsley
Robert Boulin has gender,male
Wallace McCain lives in,Ontario
What/Who/When/Where/Why is located in Yorkshire?,North Yorkshire
What/Who/When/Where/Why was born in Hørsholm Municipality?,Kim Christensen (footballer born 1980)
Bruno Uvini plays for,São Paulo FC
What/Who/When/Where/Why plays for South China AA?,Chan Siu Ki
Suriname has official language,Dutch language
What/Who/When/Where/Why is affiliated to Cambridge University A.F.C.?,"Graham Roberts (footballer, born 1962)"
What/Who/When/Where/Why plays for FC Bayern Munich?,Jürgen Klinsmann
Albert Pape is affiliated to,Bradford City A.F.C.
What/Who/When/Where/Why is affiliated to Greenock Morton F.C.?,Stephen O'Donnell (footballer)
Dado Pršo is affiliated to,Croatia national football team
What/Who/When/Where/Why is affiliated to de/Deutsche Fußballnationalmannschaft (U-19-Junioren)?,Sven Demandt
Mike Brown (forward) is affiliated to,Kölner Haie
Andrejs Pavlovs plays for,Skonto FC
Adam Newton is affiliated to,Brentford F.C.
Peter Beadle is affiliated to,Bath City F.C.
What/Who/When/Where/Why plays for FC Bayern Munich?,Jürgen Klinsmann
Battle of Changsha (1944) happened in,China
What/Who/When/Where/Why is affiliated to Monarcas Morelia?,Juan Carlos Medina
What/Who/When/Where/Why was born in Toronto?,Jason Blake (ice hockey)
What/Who/When/Where/Why is connected to Berlin Schönefeld Airport?,Hurghada International Airport
What/Who/When/Where/Why is affiliated to Tulsa Roughnecks (1978–84)?,Joe-Max Moore
What/Who/When/Where/Why is affiliated to FC Farul Constanța?,Cătălin Necula
Norman Bodell is affiliated to,Bradford City A.F.C.
Darius Kampa is affiliated to,Fortuna Düsseldorf
Robert Siboldi is affiliated to,Club Nacional de Football
What/Who/When/Where/Why is connected to Baltimore–Washington International Airport?,Logan International Airport
What/Who/When/Where/Why has child Philip I of Castile?,Joanna of Castile
Andrei Daniel Marinescu is affiliated to,FC Dinamo București
What/Who/When/Where/Why acted in Bheemaa?,Prakash Raj
What/Who/When/Where/Why plays for Middlesbrough F.C.?,Jim Platt
What/Who/When/Where/Why is affiliated to Spain national under-21 football team?,Pablo Amo
What/Who/When/Where/Why is affiliated to Olympique de Marseille?,Bruno Cheyrou
George Galamaz plays for,Romania national football team
Gary Browne is affiliated to,Ballymena United F.C.
Regis University is located in,Colorado
Daniel Hernández (soccer) plays for,San Jose Earthquakes
What/Who/When/Where/Why is located in India?,Maharashtra
Mohammed Ali Karim is affiliated to,Iraq national football team
Rudolph A. Marcus has won prize,Nobel Prize in Chemistry
What/Who/When/Where/Why has won prize Saturn Award?,Bruce Campbell
What/Who/When/Where/Why plays for Tottenham Hotspur F.C.?,Gary Stevens (footballer born 1954)
Tamir Kahlon is affiliated to,Israel national football team
What/Who/When/Where/Why plays for AEK Larnaca F.C.?,Marios Constantinou
Jennifer Jones acted in,The Song of Bernadette (film)
Krzysztof Nowak is affiliated to,Poland national football team
Gmina Pawłowice is located in,Silesian Voivodeship
"Canandaigua (city), New York is located in",United States
What/Who/When/Where/Why has won prize Golden Globe Award?,Meryl Streep
What/Who/When/Where/Why is affiliated to Denver Nuggets?,J. R. Rider
What/Who/When/Where/Why plays for Slovakia national football team?,Ľuboš Kamenár
What/Who/When/Where/Why is affiliated to Senegal national football team?,Mamadou Niang
Steven Gray (footballer) is affiliated to,Bristol Rovers F.C.
Joseph Rotblat graduated from,University of Warsaw
What/Who/When/Where/Why is affiliated to Republic of Ireland national under-21 football team?,Keith Fahey
What/Who/When/Where/Why plays for Arminia Bielefeld?,Jörg Bode (footballer)
"What/Who/When/Where/Why was born in Georgetown, Guyana?",Dennis Lawrence
Chambéry Airport is connected to,Bordeaux–Mérignac Airport
Paul Cézanne influences,Pablo Picasso
Jimmy Mills plays for,Scotland national football team
Mike Ferguson (footballer) is affiliated to,Huddersfield Town F.C.
Brent Rahim plays for,North East Stars F.C.
What/Who/When/Where/Why is located in Spain?,Burgos (province)
What/Who/When/Where/Why is affiliated to University College Dublin A.F.C.?,Darragh Ryan
Kim Hyung-il is affiliated to,South Korea national football team
Yasuhiro Hato plays for,Japan national football team
What/Who/When/Where/Why plays for Club Atlético Colón?,José María Buljubasich
Nawaz Sharif has child,Pervez Musharraf
Karl Ready plays for,Bristol Rovers F.C.
Andrey Zhelyazkov plays for,PFC Levski Sofia
Ukrainian Soviet Socialist Republic has official language,Russian language
What/Who/When/Where/Why plays for Athletic Bilbao?,José Ángel Iribar
Mike Salmon plays for,Wolverhampton Wanderers F.C.
Steve Cronin plays for,United States men's national soccer team
Psikyo is located in,Japan
