prompt,generated
elettaria cardamomum has part,elettaria
What/Who/When/Where/Why hypernym scientist?,physicist
What/Who/When/Where/Why hypernym solid food?,meat
occultism hypernym,belief
tyro derivationally related form,novice
spoliation derivationally related form,spoil
vitiate derivationally related form,vitiation
suborder blattodea member meronym,family blattidae
What/Who/When/Where/Why hypernym variety?,species
ophiodontidae hypernym,fish family
phylum entoprocta hypernym,phylum
wonder derivationally related form,wonder
dig out hypernym,take out
What/Who/When/Where/Why member meronym sink?,submersible
melancholy hypernym,feeling
genus enterobius hypernym,worm genus
regimentals hypernym,uniform
What/Who/When/Where/Why member meronym pteridophyta?,phylum
uranology derivationally related form,uranologist
descent derivationally related form,descend
What/Who/When/Where/Why derivationally related form exhumation?,exhume
nullifier derivationally related form,nullify
What/Who/When/Where/Why member meronym genus doryopteris?,fern family
What/Who/When/Where/Why derivationally related form devaluation?,devalue
sunshine state has part,orlando
crescendo hypernym,increase
What/Who/When/Where/Why member meronym superfamily aphidoidea?,class insecta
predication derivationally related form,predicate
tan derivationally related form,tan
What/Who/When/Where/Why has part avocado pear?,persea americana
crash derivationally related form,crash
What/Who/When/Where/Why hypernym wisdom?,prudence
What/Who/When/Where/Why derivationally related form persian?,persian
What/Who/When/Where/Why hypernym unit?,troop
intense also see,intense
hirudinidae member meronym,leech
What/Who/When/Where/Why derivationally related form work out?,work out
united kingdom of great britain and northern ireland member of domain region,pound
civilize derivationally related form,civilization
What/Who/When/Where/Why verb group surf?,surf
thoughtfulness derivationally related form,thoughtful
What/Who/When/Where/Why member meronym apple tree?,genus malus
What/Who/When/Where/Why derivationally related form leap?,leap
pink family member meronym,pulmonaria
What/Who/When/Where/Why instance hypernym port?,portsmouth
snickersnee hypernym,snicker
peanut hypernym,legume
What/Who/When/Where/Why derivationally related form point?,point
reform derivationally related form,reformer
denote derivationally related form,signification
drive synset domain topic of,golf game
What/Who/When/Where/Why hypernym vocalization?,utterance
What/Who/When/Where/Why hypernym rarity?,uncommonness
What/Who/When/Where/Why derivationally related form tincture?,tincture
motor horn derivationally related form,horn
What/Who/When/Where/Why derivationally related form throb?,throb
pass derivationally related form,pass
wrestle derivationally related form,wrestling
What/Who/When/Where/Why derivationally related form propagandize?,propagandist
What/Who/When/Where/Why derivationally related form lapse?,lapse
sandarac hypernym,tree
What/Who/When/Where/Why hypernym housing?,dwelling
What/Who/When/Where/Why derivationally related form transition?,transition
light colonel synset domain topic of,war machine
What/Who/When/Where/Why hypernym blow?,whiff
What/Who/When/Where/Why hypernym sino-tibetan language?,tibetan
What/Who/When/Where/Why has part hold?,hold
habit derivationally related form,habitual
levitate hypernym,move
dress hypernym,wearable
What/Who/When/Where/Why derivationally related form trade?,trade
What/Who/When/Where/Why hypernym oscine bird?,songbird
What/Who/When/Where/Why derivationally related form cry?,sob
What/Who/When/Where/Why hypernym garb?,dress
loosening derivationally related form,loosen
What/Who/When/Where/Why member meronym parthenium?,genus parthenium
percipient derivationally related form,perceive
What/Who/When/Where/Why derivationally related form scabies?,scabies
What/Who/When/Where/Why derivationally related form communication?,communicate
crack hypernym,split
What/Who/When/Where/Why synset domain topic of war machine?,war machine
subclass crossopterygii member meronym,crossopterygian fish
remark derivationally related form,remark
swastika hypernym,symbol
musical instrument derivationally related form,play
messiah hypernym,saviour
What/Who/When/Where/Why member meronym opheodrys?,genus opheodrys
vitiate derivationally related form,vitiation
What/Who/When/Where/Why instance hypernym american state?,nebraska
What/Who/When/Where/Why member meronym ebony tree?,genus ebano
What/Who/When/Where/Why derivationally related form theatrical production?,play
What/Who/When/Where/Why also see turn tail?,run
What/Who/When/Where/Why hypernym felony?,robbery
robe derivationally related form,robe
What/Who/When/Where/Why derivationally related form organize?,organization
What/Who/When/Where/Why synset domain topic of biology?,zoology
genus acrocomia hypernym,monocot genus
moan derivationally related form,moaner
What/Who/When/Where/Why also see courageous?,brave
knickers hypernym,underwear
lily family member meronym,genus calochortus
What/Who/When/Where/Why hypernym scrap?,tussle
acculturate derivationally related form,acculturation
What/Who/When/Where/Why derivationally related form strive?,struggle
sexy derivationally related form,sexiness
suffer derivationally related form,suffering
rehearsal hypernym,practice
What/Who/When/Where/Why has part llullaillaco?,republic of chile
What/Who/When/Where/Why hypernym physical property?,viscosity
What/Who/When/Where/Why member of domain region snorter?,united kingdom of great britain and northern ireland
What/Who/When/Where/Why hypernym verify?,confirm
true sparrow hypernym,sparrow
What/Who/When/Where/Why derivationally related form stretch?,stretch
propose hypernym,suggest
subphylum cephalochordata member meronym,urochordata
What/Who/When/Where/Why derivationally related form snip off?,snip
pudendum hypernym,external body part
What/Who/When/Where/Why hypernym monocot genus?,genipa
suction derivationally related form,suck
What/Who/When/Where/Why derivationally related form plunger?,plunge
marne river instance hypernym,river
smash hypernym,wreck
win derivationally related form,winner
What/Who/When/Where/Why hypernym connexion?,relationship
polish derivationally related form,polish
What/Who/When/Where/Why hypernym head?,top
united kingdom of great britain and northern ireland member of domain region,pound
reprove derivationally related form,reproof
What/Who/When/Where/Why hypernym natural covering?,skin
What/Who/When/Where/Why derivationally related form purging?,purge
What/Who/When/Where/Why synset domain topic of riding?,riding
What/Who/When/Where/Why has part hood ornament?,car
What/Who/When/Where/Why member meronym vicia faba?,vicia
target hypernym,spot
What/Who/When/Where/Why hypernym secretion?,sweat
mantis hypernym,insect
What/Who/When/Where/Why derivationally related form potentiality?,potential
sounding board hypernym,board
What/Who/When/Where/Why derivationally related form yen?,yen
cool down derivationally related form,cooling
What/Who/When/Where/Why member meronym sea pea?,genus lathyrus
wife hypernym,woman
vitalization derivationally related form,vitalize
What/Who/When/Where/Why member meronym tomistoma?,snakebird
What/Who/When/Where/Why hypernym hair?,beard
What/Who/When/Where/Why member meronym ally?,tribe
What/Who/When/Where/Why hypernym see?,view
What/Who/When/Where/Why derivationally related form veto?,veto
What/Who/When/Where/Why derivationally related form inset?,inlay
What/Who/When/Where/Why hypernym railing?,fence
forebear hypernym,relative
ontario has part,thunder bay
What/Who/When/Where/Why member meronym genus aconitum?,family ranunculaceae
widen derivationally related form,widening
yacht derivationally related form,yachter
confinement hypernym,restraint
What/Who/When/Where/Why member of domain region gamp?,united kingdom of great britain and northern ireland
tear also see,tear
What/Who/When/Where/Why hypernym juncture?,crossroads
waterway hypernym,water
What/Who/When/Where/Why hypernym weaken?,dissipate
What/Who/When/Where/Why derivationally related form reference?,refer
aegean sea instance hypernym,sea
What/Who/When/Where/Why derivationally related form decoration?,ornament
What/Who/When/Where/Why instance hypernym range of mountains?,andes
water pistol derivationally related form,squirt
What/Who/When/Where/Why hypernym performance?,playing
thylacinus member meronym,thylacine
What/Who/When/Where/Why derivationally related form simulated military operation?,war game
order cypriniformes member meronym,family cyprinidae
sino-tibetan language hypernym,tibeto-burman language
intractableness hypernym,quality
mix hypernym,combine
vesiculation derivationally related form,vesicate
What/Who/When/Where/Why derivationally related form name?,name
What/Who/When/Where/Why hypernym tender?,waiter
disagreeableness hypernym,quality
imperial capacity unit hypernym,volume unit
What/Who/When/Where/Why hypernym vest?,vestment
rhetoric hypernym,speechmaking
family clupeidae member meronym,genus clupea
snuff it derivationally related form,death
What/Who/When/Where/Why hypernym morality?,virtue
gravida hypernym,soul
united kingdom of great britain and northern ireland member of domain region,pound
What/Who/When/Where/Why derivationally related form lucky?,luckiness
What/Who/When/Where/Why hypernym give?,supply
What/Who/When/Where/Why synset domain topic of physics?,physics
withdraw derivationally related form,withdrawal
What/Who/When/Where/Why hypernym hair?,beard
What/Who/When/Where/Why hypernym unit of time?,minute
forge derivationally related form,forge
What/Who/When/Where/Why hypernym be?,remain
What/Who/When/Where/Why hypernym rubeola?,measles
What/Who/When/Where/Why hypernym hamito-semitic?,semitic
ustilaginoidea hypernym,animal order
What/Who/When/Where/Why derivationally related form unrepentant?,unrepentant
indication derivationally related form,indicate
search hypernym,seek
speechmaking hypernym,speech
family characidae member meronym,genus characidium
What/Who/When/Where/Why derivationally related form separation?,separate
What/Who/When/Where/Why derivationally related form shame?,shame
joyous derivationally related form,joyousness
think derivationally related form,think
What/Who/When/Where/Why hypernym parallel of latitude?,equator
new zealand member of domain region,kiwi fruit
lindera member meronym,lindera melissifolia
What/Who/When/Where/Why derivationally related form surrogate?,substitute
