prompt,generated
What/Who/When/Where/Why hypernym surpass?,top
What/Who/When/Where/Why verb group evolve?,evolve
What/Who/When/Where/Why hypernym asterid dicot genus?,genus ageratum
efficacious derivationally related form,efficacy
What/Who/When/Where/Why hypernym pallium?,crown
fence line hypernym,line
contact action hypernym,action
What/Who/When/Where/Why instance hypernym asian nation?,republic of indonesia
What/Who/When/Where/Why hypernym mammal genus?,genus cerdocyon
What/Who/When/Where/Why hypernym surveyor's instrument?,theodolite
What/Who/When/Where/Why derivationally related form excite?,stir
What/Who/When/Where/Why derivationally related form shell?,shell
crossover synset domain topic of,computing
What/Who/When/Where/Why hypernym subject field?,social science
What/Who/When/Where/Why synset domain topic of golf game?,golf game
What/Who/When/Where/Why derivationally related form escort?,escort
zygomycetes hypernym,fungus order
bill hypernym,document
What/Who/When/Where/Why hypernym restrain?,shackle
superfamily coccoidea member meronym,family coccidae
What/Who/When/Where/Why hypernym shrub?,winterberry
tamarin hypernym,new world monkey
What/Who/When/Where/Why derivationally related form proctor?,proctorship
What/Who/When/Where/Why also see credulous?,gullible
intussuscept derivationally related form,intussusception
What/Who/When/Where/Why derivationally related form mew?,mew
What/Who/When/Where/Why derivationally related form extension?,extension
hole out synset domain topic of,golf game
What/Who/When/Where/Why hypernym utilize?,utilize
What/Who/When/Where/Why derivationally related form shrinking?,shrink
What/Who/When/Where/Why derivationally related form declare?,declare
What/Who/When/Where/Why derivationally related form tuck?,tuck
What/Who/When/Where/Why hypernym reference point?,zero point
What/Who/When/Where/Why member of domain usage dawn?,united kingdom of great britain and northern ireland
What/Who/When/Where/Why hypernym decree?,order
electronic equipment has part,transistor
sustain derivationally related form,support
What/Who/When/Where/Why instance hypernym terrorist organization?,red army faction
What/Who/When/Where/Why synset domain topic of war machine?,war machine
What/Who/When/Where/Why derivationally related form striking?,strike
What/Who/When/Where/Why hypernym terminate?,terminate
What/Who/When/Where/Why has part taconic mountains?,new england
What/Who/When/Where/Why hypernym represent?,portray
What/Who/When/Where/Why derivationally related form add?,supplement
rhythm derivationally related form,rhythmical
identity derivationally related form,identify
What/Who/When/Where/Why derivationally related form restoration?,restore
What/Who/When/Where/Why verb group play?,play
lucubrate derivationally related form,lucubrator
What/Who/When/Where/Why derivationally related form capable?,competent
slight derivationally related form,slight
What/Who/When/Where/Why also see profound?,deep
What/Who/When/Where/Why instance hypernym apostle?,thomas
strength derivationally related form,strengthener
What/Who/When/Where/Why hypernym collection?,set
What/Who/When/Where/Why derivationally related form origination?,start
nippon instance hypernym,asian nation
family carangidae member meronym,genus caranx
mephitis macroura hypernym,mammal genus
What/Who/When/Where/Why derivationally related form yowl?,yowl
What/Who/When/Where/Why hypernym pull a face?,grimace
What/Who/When/Where/Why has part pee dee river?,south carolina
What/Who/When/Where/Why derivationally related form mobster?,mob
What/Who/When/Where/Why synset domain topic of information processing system?,computing
What/Who/When/Where/Why synset domain topic of psychoanalysis?,psychoanalysis
What/Who/When/Where/Why hypernym sedge?,sweetgrass
political unit hypernym,unit of measurement
vt has part,burlington
genus citrullus member meronym,water melon
fucaceae member meronym,genus fucus
populus member meronym,poplar tree
What/Who/When/Where/Why hypernym improvement?,improvement
What/Who/When/Where/Why hypernym offense?,violation
What/Who/When/Where/Why derivationally related form sociologist?,sociology
particle detector hypernym,detector
What/Who/When/Where/Why derivationally related form snare?,trap
longways dance hypernym,dance
What/Who/When/Where/Why hypernym filtrate?,water
What/Who/When/Where/Why hypernym solvent?,thinner
legislature hypernym,body
yellow nutgrass hypernym,grass
What/Who/When/Where/Why hypernym tramp?,bum
What/Who/When/Where/Why derivationally related form contaminate?,contamination
What/Who/When/Where/Why hypernym caryophylloid dicot genus?,senecio
prompt derivationally related form,prompting
vinca rosea hypernym,herbaceous plant
relegate hypernym,set
mind derivationally related form,mind
What/Who/When/Where/Why hypernym family?,subfamily
What/Who/When/Where/Why member meronym serrasalmus?,serrasalminae
genus arenaria hypernym,caryophylloid dicot genus
What/Who/When/Where/Why derivationally related form measuring stick?,measure
republic of albania has part,durrës
What/Who/When/Where/Why has part tarawa-makin?,world war ii
politics hypernym,social control
self-assertive also see,self-opinionated
What/Who/When/Where/Why hypernym name?,nickname
bobbysocks derivationally related form,bobbysoxer
What/Who/When/Where/Why member meronym umbrella arum?,zamiaceae
What/Who/When/Where/Why derivationally related form abstract?,abstraction
exuberance derivationally related form,exuberant
heavenly body hypernym,celestial body
What/Who/When/Where/Why derivationally related form burn?,burn
zestfulness derivationally related form,zest
hahnium hypernym,metallic element
What/Who/When/Where/Why hypernym homicide?,murder
What/Who/When/Where/Why derivationally related form forestall?,preemption
weather derivationally related form,weather
What/Who/When/Where/Why derivationally related form dissimulation?,lie
support derivationally related form,support
What/Who/When/Where/Why derivationally related form study?,study
What/Who/When/Where/Why derivationally related form stock?,stock
switch hypernym,change
deviation hypernym,changeableness
sulcus synset domain topic of,psychopathology
What/Who/When/Where/Why member meronym prunus armeniaca?,plum tree
What/Who/When/Where/Why derivationally related form thickening?,thicken
What/Who/When/Where/Why derivationally related form prosecute?,prosecution
What/Who/When/Where/Why hypernym skiagraph?,photograph
What/Who/When/Where/Why hypernym magnoliopsid family?,myristicaceae
reality hypernym,truth
What/Who/When/Where/Why hypernym reading?,reading
What/Who/When/Where/Why hypernym mishap?,accident
plural form member of domain usage,staff
fatalistic derivationally related form,fatalism
believe derivationally related form,believer
What/Who/When/Where/Why derivationally related form settlement?,settlement
What/Who/When/Where/Why hypernym tree?,sycamore
passer hypernym,bird genus
tolerate derivationally related form,tolerance
What/Who/When/Where/Why hypernym upset?,shock
tangle derivationally related form,tangle
What/Who/When/Where/Why hypernym trait?,temperament
distill hypernym,separate
electrify hypernym,stimulate
What/Who/When/Where/Why also see tangle?,tangle
What/Who/When/Where/Why hypernym security?,safety
What/Who/When/Where/Why member meronym genus calochortus?,orchidaceae
personality hypernym,soul
word division derivationally related form,divide
apeldoorn instance hypernym,urban center
miler derivationally related form,run
mustard family member meronym,sisymbrium
What/Who/When/Where/Why member meronym liriope?,liriope
What/Who/When/Where/Why hypernym wedlock?,marriage
What/Who/When/Where/Why derivationally related form hermaphroditism?,hermaphrodite
What/Who/When/Where/Why derivationally related form kinsperson?,relationship
tap derivationally related form,tap
feel hypernym,sense
What/Who/When/Where/Why hypernym snooze?,snore
plantagenet line member meronym,edward i
What/Who/When/Where/Why hypernym origination?,birth
What/Who/When/Where/Why also see considerate?,thoughtful
graptophyllum hypernym,monocot genus
What/Who/When/Where/Why derivationally related form thump?,thump
What/Who/When/Where/Why derivationally related form stitch?,stitch
merry andrew derivationally related form,jester
What/Who/When/Where/Why derivationally related form destalinize?,destalinization
sensible also see,sensible
rivet hypernym,fasten
What/Who/When/Where/Why derivationally related form indistinguishability?,indistinguishable
mechanism hypernym,device
mahimahi has part,mahimahi
What/Who/When/Where/Why derivationally related form sensualness?,sensual
refine derivationally related form,refinement
What/Who/When/Where/Why derivationally related form regulate?,regulation
totalitarianism derivationally related form,totalitarian
iciness derivationally related form,icy
schoolhouse hypernym,edifice
What/Who/When/Where/Why hypernym progressive tense?,present
quercus member meronym,white oak
genus gelsemium hypernym,magnoliopsid genus
degree hypernym,unit of measurement
suborder synset domain topic of,biology
paddler derivationally related form,paddle
ballyhoo derivationally related form,ballyhoo
order decapoda hypernym,animal order
energetic also see,vigorous
may has part,may day
What/Who/When/Where/Why hypernym electronic communication?,transmission
utility derivationally related form,utilize
What/Who/When/Where/Why has part jerez de la frontera?,spain
realization derivationally related form,realize
What/Who/When/Where/Why hypernym attach?,fasten
What/Who/When/Where/Why derivationally related form quantity?,quantity
What/Who/When/Where/Why hypernym unusual person?,oddball
high beam hypernym,headlight
ovulen hypernym,hormone
refutation derivationally related form,refute
What/Who/When/Where/Why member meronym tettigoniidae?,order orthoptera
iodine derivationally related form,iodize
follow derivationally related form,follower
pullback hypernym,withdraw
variable derivationally related form,vary
thrusting derivationally related form,thrust
luggage derivationally related form,pack
sort out derivationally related form,sorting
bran hypernym,whole grain
order isospondyli member meronym,suborder elasmobranchii
neoclassicism hypernym,style
first state has part,atlantic ocean
What/Who/When/Where/Why derivationally related form subject field?,subject matter
