prompt	response
pretermit derivationally related form	skip
fitter hypernym	tailor
seed hypernym	rate
receive hypernym	undergo
trifurcate hypernym	separate
subscribe hypernym	write
What/Who/When/Where/Why member meronym genus fossa?	viverrinae
What/Who/When/Where/Why hypernym asterid dicot genus?	genus stevia
solarization derivationally related form	sun
What/Who/When/Where/Why member meronym robber frog?	genus eleutherodactylus
plug hypernym	stick in
What/Who/When/Where/Why hypernym monocot genus?	najas
genus buphthalmum member meronym	oxeye
matte derivationally related form	matte up
sandwich derivationally related form	sandwich
typographer derivationally related form	typography
What/Who/When/Where/Why hypernym quality?	ordinariness
republic of chile has part	llullaillaco
What/Who/When/Where/Why hypernym personnel?	troops
What/Who/When/Where/Why derivationally related form parable?	parabolical
What/Who/When/Where/Why instance hypernym time period?	iron age
rock oil hypernym	fossil fuel
What/Who/When/Where/Why hypernym surpass?	out-herod
What/Who/When/Where/Why verb group evolve?	formulate
What/Who/When/Where/Why hypernym asterid dicot genus?	gerea
efficacious derivationally related form	set up
What/Who/When/Where/Why hypernym pallium?	paleocortex
fence line hypernym	mete
contact action hypernym	chemical process
What/Who/When/Where/Why instance hypernym asian nation?	nippon
What/Who/When/Where/Why hypernym mammal genus?	genus damaliscus
What/Who/When/Where/Why hypernym surveyor's instrument?	transit
What/Who/When/Where/Why derivationally related form excite?	zip
What/Who/When/Where/Why derivationally related form shell?	shell
crossover synset domain topic of	musical style
What/Who/When/Where/Why hypernym subject field?	occultism
What/Who/When/Where/Why synset domain topic of golf game?	drive
What/Who/When/Where/Why derivationally related form escort?	accompany
zygomycetes hypernym	class
bill hypernym	push
What/Who/When/Where/Why hypernym restrain?	moderate
superfamily coccoidea member meronym	pseudococcidae
What/Who/When/Where/Why hypernym shrub?	tagasaste
tamarin hypernym	marmoset
What/Who/When/Where/Why derivationally related form proctor?	invigilator
What/Who/When/Where/Why also see credulous?	naive
intussuscept derivationally related form	invagination
What/Who/When/Where/Why derivationally related form mew?	sea mew
What/Who/When/Where/Why derivationally related form extension?	widen
hole out synset domain topic of	golf game
What/Who/When/Where/Why hypernym utilize?	resort
What/Who/When/Where/Why derivationally related form shrinking?	shrink
What/Who/When/Where/Why derivationally related form declare?	declaratory
What/Who/When/Where/Why derivationally related form tuck?	gathering
What/Who/When/Where/Why hypernym reference point?	target
What/Who/When/Where/Why member of domain usage dawn?	trope
What/Who/When/Where/Why hypernym decree?	ordain
electronic equipment has part	electrical circuit
sustain derivationally related form	supporter
What/Who/When/Where/Why instance hypernym terrorist organization?	islamic great eastern raiders-front
What/Who/When/Where/Why synset domain topic of war machine?	nuclear deterrence
What/Who/When/Where/Why derivationally related form striking?	hit
What/Who/When/Where/Why hypernym terminate?	recess
What/Who/When/Where/Why has part taconic mountains?	ny
What/Who/When/Where/Why hypernym represent?	fall under
What/Who/When/Where/Why derivationally related form add?	linear
rhythm derivationally related form	thump
identity derivationally related form	place
What/Who/When/Where/Why derivationally related form restoration?	touch on
What/Who/When/Where/Why verb group play?	take on
lucubrate derivationally related form	exposition
What/Who/When/Where/Why derivationally related form capable?	potentiality
slight derivationally related form	slight
What/Who/When/Where/Why also see profound?	intense
What/Who/When/Where/Why instance hypernym apostle?	st. paul
strength derivationally related form	strong
What/Who/When/Where/Why hypernym collection?	asia
What/Who/When/Where/Why derivationally related form origination?	start
nippon instance hypernym	asian nation
family carangidae member meronym	naucrates
mephitis macroura hypernym	wood pussy
What/Who/When/Where/Why derivationally related form yowl?	thunder
What/Who/When/Where/Why hypernym pull a face?	lower
What/Who/When/Where/Why has part pee dee river?	south carolina
What/Who/When/Where/Why derivationally related form mobster?	ring
What/Who/When/Where/Why synset domain topic of information processing system?	compatible
What/Who/When/Where/Why synset domain topic of psychoanalysis?	libidinal energy
What/Who/When/Where/Why hypernym sedge?	yellow nutgrass
political unit hypernym	unit
vt has part	burlington
genus citrullus member meronym	watermelon vine
fucaceae member meronym	genus fucus
populus member meronym	poplar tree
What/Who/When/Where/Why hypernym improvement?	preservation
What/Who/When/Where/Why hypernym offense?	mayhem
What/Who/When/Where/Why derivationally related form sociologist?	sociology
particle detector hypernym	chamber
What/Who/When/Where/Why derivationally related form snare?	sweetener
longways dance hypernym	country dancing
What/Who/When/Where/Why hypernym filtrate?	percolate
What/Who/When/Where/Why hypernym solvent?	hexane
legislature hypernym	assembly
yellow nutgrass hypernym	sedge
What/Who/When/Where/Why hypernym tramp?	trudge
What/Who/When/Where/Why derivationally related form contaminate?	pollution
What/Who/When/Where/Why hypernym caryophylloid dicot genus?	montia
prompt derivationally related form	suggestion
vinca rosea hypernym	herbaceous plant
relegate hypernym	throw out
mind derivationally related form	mind
What/Who/When/Where/Why hypernym family?	syntactic category
What/Who/When/Where/Why member meronym serrasalmus?	family characidae
genus arenaria hypernym	caryophylloid dicot genus
What/Who/When/Where/Why derivationally related form measuring stick?	measure
republic of albania has part	durres
What/Who/When/Where/Why has part tarawa-makin?	world war ii
politics hypernym	social science
self-assertive also see	aggressive
What/Who/When/Where/Why hypernym name?	patronymic
bobbysocks derivationally related form	mortise joint
What/Who/When/Where/Why member meronym umbrella arum?	genus amorphophallus
What/Who/When/Where/Why derivationally related form abstract?	generalization
exuberance derivationally related form	triumph
heavenly body hypernym	natural object
What/Who/When/Where/Why derivationally related form burn?	cauterize
zestfulness derivationally related form	savour
hahnium hypernym	element
What/Who/When/Where/Why hypernym homicide?	shooting
What/Who/When/Where/Why derivationally related form forestall?	anticipator
weather derivationally related form	weather condition
What/Who/When/Where/Why derivationally related form dissimulation?	lead on
support derivationally related form	subscriber
What/Who/When/Where/Why derivationally related form study?	analyst
What/Who/When/Where/Why derivationally related form stock?	strain
switch hypernym	instrument of punishment
deviation hypernym	statistic
sulcus synset domain topic of	general anatomy
What/Who/When/Where/Why member meronym prunus armeniaca?	prunus
What/Who/When/Where/Why derivationally related form thickening?	thicken
What/Who/When/Where/Why derivationally related form prosecute?	prosecution
What/Who/When/Where/Why hypernym skiagraph?	x ray
What/Who/When/Where/Why hypernym magnoliopsid family?	olive family
reality hypernym	physicalness
What/Who/When/Where/Why hypernym reading?	studying
What/Who/When/Where/Why hypernym mishap?	accident
plural form member of domain usage	sunglasses
fatalistic derivationally related form	fatalism
believe derivationally related form	belief
What/Who/When/Where/Why derivationally related form settlement?	settle
What/Who/When/Where/Why hypernym tree?	winter's bark tree
passer hypernym	testee
tolerate derivationally related form	allowance
What/Who/When/Where/Why hypernym upset?	distress
tangle derivationally related form	tangle
What/Who/When/Where/Why hypernym trait?	muliebrity
distill hypernym	change
electrify hypernym	turn on
What/Who/When/Where/Why also see tangle?	drag
What/Who/When/Where/Why hypernym security?	confidence
What/Who/When/Where/Why member meronym genus calochortus?	lily family
personality hypernym	attribute
word division derivationally related form	hyphenate
apeldoorn instance hypernym	urban center
miler derivationally related form	swedish mile
mustard family member meronym	genus alyssum
What/Who/When/Where/Why member meronym liriope?	lily family
What/Who/When/Where/Why hypernym wedlock?	polygamy
What/Who/When/Where/Why derivationally related form hermaphroditism?	androgenous
What/Who/When/Where/Why derivationally related form kinsperson?	relationship
tap derivationally related form	tip
feel hypernym	see
What/Who/When/Where/Why hypernym snooze?	siesta
plantagenet line member meronym	richard the lionheart
What/Who/When/Where/Why hypernym origination?	paternity
What/Who/When/Where/Why also see considerate?	thoughtful
graptophyllum hypernym	asterid dicot genus
What/Who/When/Where/Why derivationally related form thump?	rhythm
What/Who/When/Where/Why derivationally related form stitch?	sewer
merry andrew derivationally related form	sin
What/Who/When/Where/Why derivationally related form destalinize?	destalinization
sensible also see	valid
rivet hypernym	think
What/Who/When/Where/Why derivationally related form indistinguishability?	identify
mechanism hypernym	performance
mahimahi has part	mahimahi
What/Who/When/Where/Why derivationally related form sensualness?	precession
refine derivationally related form	refinement
What/Who/When/Where/Why derivationally related form regulate?	regulator
totalitarianism derivationally related form	absolutist
iciness derivationally related form	cool down
schoolhouse hypernym	edifice
What/Who/When/Where/Why hypernym progressive tense?	future progressive tense
quercus member meronym	quercus mongolica
genus gelsemium hypernym	magnoliopsid genus
degree hypernym	temperature unit
suborder synset domain topic of	biology
paddler derivationally related form	canoe
ballyhoo derivationally related form	plug
order decapoda hypernym	animal order
energetic also see	enterprising
may has part	may 24
What/Who/When/Where/Why hypernym electronic communication?	digital communication
utility derivationally related form	utile
What/Who/When/Where/Why has part jerez de la frontera?	spain
