prompt,generated
Is this true: Ossie Davis nationality Algeria?,"No, this is not true."
Is this true: Herman Kahn institution California Institute Of Technology?,"Yes, this is true."
Is this true: Herman Kahn institution Bishops University?,"No, this is not true."
Is this true: Karlis Ulmanis gender Male?,"Yes, this is true."
Is this true: Karlis Ulmanis gender Female?,"No, this is not true."
Is this true: Charito Solis gender Female?,"Yes, this is true."
Is this true: Charito Solis gender Male?,"No, this is not true."
Is this true: William Whiston gender Male?,"Yes, this is true."
Is this true: William Whiston gender Female?,"No, this is not true."
Is this true: Anita Cobby Murder nationality Australia?,"Yes, this is true."
Is this true: Anita Cobby Murder nationality Isle Of Man?,"No, this is not true."
Is this true: Catherine Of Valois gender Female?,"Yes, this is true."
Is this true: Catherine Of Valois gender Male?,"No, this is not true."
Is this true: Pietro Germi gender Male?,"Yes, this is true."
Is this true: Pietro Germi gender Female?,"No, this is not true."
Is this true: Mark E Petersen religion Church Of Jesus Christ Of Latter-Day Saints?,"Yes, this is true."
Is this true: Mark E Petersen religion Druze?,"No, this is not true."
Is this true: Alastair Sim nationality Scotland?,"Yes, this is true."
Is this true: Alastair Sim nationality Turkey?,"No, this is not true."
Is this true: Manuel Baquedano gender Male?,"Yes, this is true."
Is this true: Manuel Baquedano gender Female?,"No, this is not true."
Is this true: Edna May Oliver profession Actor?,"Yes, this is true."
Is this true: Edna May Oliver profession Rabbi?,"No, this is not true."
Is this true: Jorge Holguin profession Journalist?,"Yes, this is true."
Is this true: Jorge Holguin profession Pope?,"No, this is not true."
Is this true: John Hiram Lathrop institution Yale University?,"Yes, this is true."
Is this true: John Hiram Lathrop institution Presidency College Kolkata?,"No, this is not true."
Is this true: Michel Chasles nationality France?,"Yes, this is true."
Is this true: Michel Chasles nationality Kurdistan?,"No, this is not true."
Is this true: Fred Berry nationality United States?,"Yes, this is true."
Is this true: Fred Berry nationality Finnish People?,"No, this is not true."
Is this true: Joseph S Kozlowski nationality United States?,"Yes, this is true."
Is this true: Joseph S Kozlowski nationality Cambodia?,"No, this is not true."
Is this true: William Burton nationality United States?,"Yes, this is true."
Is this true: William Burton nationality Puerto Rico?,"No, this is not true."
Is this true: Arturo Frondizi profession Politician?,"Yes, this is true."
Is this true: Arturo Frondizi profession Clarinetist?,"No, this is not true."
Is this true: Shraga Feivel Mendlowitz profession Rabbi?,"Yes, this is true."
Is this true: Shraga Feivel Mendlowitz profession Archivist?,"No, this is not true."
Is this true: Edward Mctiernan profession Politician?,"Yes, this is true."
Is this true: Edward Mctiernan profession Singer-Songwriter?,"No, this is not true."
Is this true: George Caleb Bingham gender Male?,"Yes, this is true."
Is this true: George Caleb Bingham gender Female?,"No, this is not true."
Is this true: Margaret Bourke-White gender Female?,"Yes, this is true."
Is this true: Margaret Bourke-White gender Male?,"No, this is not true."
Is this true: Armand Calinescu cause of death Assassination?,"Yes, this is true."
Is this true: Armand Calinescu cause of death Rabies?,"Yes, this is true."
Is this true: Charles W Furlong gender Male?,"Yes, this is true."
Is this true: Charles W Furlong gender Female?,"No, this is not true."
Is this true: Xanthippe gender Female?,"Yes, this is true."
Is this true: Xanthippe gender Male?,"No, this is not true."
Is this true: Abul Kashem profession Politician?,"Yes, this is true."
Is this true: Abul Kashem profession Producer?,"No, this is not true."
Is this true: Kara Or E Petrovic cause of death Assassination?,"Yes, this is true."
Is this true: Kara Or E Petrovic cause of death Poison?,"Yes, this is true."
Is this true: Otto Lehmann profession Physicist?,"Yes, this is true."
Is this true: Otto Lehmann profession Editor In Chief?,"No, this is not true."
Is this true: Krishna Menon gender Male?,"Yes, this is true."
Is this true: Krishna Menon gender Female?,"No, this is not true."
Is this true: Ronald Takaki profession Writer?,"Yes, this is true."
Is this true: Ronald Takaki profession Statesman?,"No, this is not true."
Is this true: Leo Baekeland profession Engineer?,"Yes, this is true."
Is this true: Leo Baekeland profession Tribal Chief?,"No, this is not true."
Is this true: Paolo Frisi nationality Italy?,"Yes, this is true."
Is this true: Paolo Frisi nationality Russia?,"No, this is not true."
Is this true: Kristian Birkeland profession Physicist?,"Yes, this is true."
Is this true: Kristian Birkeland profession Voice Acting?,"No, this is not true."
Is this true: Jean-Leon Gerome profession Artist?,"Yes, this is true."
Is this true: Jean-Leon Gerome profession Apothecary?,"No, this is not true."
Is this true: Peter Fechter nationality Germany?,"Yes, this is true."
Is this true: Peter Fechter nationality African American?,"No, this is not true."
Is this true: Princess Pauline Duchess Of Sagan gender Female?,"Yes, this is true."
Is this true: Princess Pauline Duchess Of Sagan gender Male?,"No, this is not true."
Is this true: Zane Grey profession Writer?,"Yes, this is true."
Is this true: Zane Grey profession Pitcher?,"Yes, this is true."
Is this true: Jose Ribera nationality Spain?,"Yes, this is true."
Is this true: Jose Ribera nationality Guatemala?,"No, this is not true."
Is this true: William T Barry profession Politician?,"Yes, this is true."
Is this true: William T Barry profession Televangelist?,"No, this is not true."
Is this true: Rumer Godden profession Novelist?,"Yes, this is true."
Is this true: Rumer Godden profession Governess?,"Yes, this is true."
Is this true: Millard Fillmore cause of death Stroke?,"Yes, this is true."
Is this true: Millard Fillmore cause of death Uxoricide?,"No, this is not true."
Is this true: Sammy Kaye nationality United States?,"Yes, this is true."
Is this true: Sammy Kaye nationality Panama?,"No, this is not true."
Is this true: Romeyn De Hooghe gender Male?,"Yes, this is true."
Is this true: Romeyn De Hooghe gender Female?,"No, this is not true."
Is this true: Richard Anthony Proctor nationality United Kingdom?,"Yes, this is true."
Is this true: Richard Anthony Proctor nationality Australia?,"No, this is not true."
Is this true: Edgar Buckingham institution University Of Leipzig?,"No, this is not true."
Is this true: Edgar Buckingham institution Cumberland University?,"Yes, this is true."
Is this true: Josiah Child profession Economist?,"Yes, this is true."
Is this true: Josiah Child profession Nurse?,"No, this is not true."
Is this true: Doris Lloyd nationality England?,"Yes, this is true."
Is this true: Doris Lloyd nationality Czechoslovakia?,"No, this is not true."
Is this true: John Theophilus Desaguliers institution Christ Church Oxford?,"Yes, this is true."
Is this true: John Theophilus Desaguliers institution Philipps University Of Marburg?,"No, this is not true."
Is this true: Reginald Hugh Hickling profession Author?,"No, this is not true."
Is this true: Reginald Hugh Hickling profession Comics Artist?,"No, this is not true."
Is this true: Chester Carlson profession Inventor?,"Yes, this is true."
Is this true: Chester Carlson profession Composer?,"No, this is not true."
Is this true: Robert Beaven profession Mayor?,"Yes, this is true."
Is this true: Robert Beaven profession Violist?,"No, this is not true."
Is this true: Angel De Saavedra Duke Of Rivas nationality Spain?,"Yes, this is true."
Is this true: Angel De Saavedra Duke Of Rivas nationality Singapore?,"No, this is not true."
Is this true: Frederick Walker Pitkin institution Wesleyan University?,"Yes, this is true."
Is this true: Frederick Walker Pitkin institution University Of California?,"Yes, this is true."
Is this true: Friedrich Strohmeyer profession Chemist?,"Yes, this is true."
Is this true: Friedrich Strohmeyer profession Generalissimo?,"No, this is not true."
Is this true: Malachy Bowes Daly nationality Canada?,"Yes, this is true."
Is this true: Malachy Bowes Daly nationality Roman Republic?,"No, this is not true."
Is this true: John P Stockton institution Princeton University?,"Yes, this is true."
Is this true: John P Stockton institution Garrett-Evangelical Theological Seminary?,"No, this is not true."
Is this true: W N Ness cause of death Fire?,"Yes, this is true."
Is this true: W N Ness cause of death Amyotrophic Lateral Sclerosis?,"No, this is not true."
Is this true: Jimmy Martin nationality United States?,"Yes, this is true."
Is this true: Jimmy Martin nationality Ottoman Empire?,"No, this is not true."
Is this true: Frederick Muhlenberg nationality United States?,"Yes, this is true."
Is this true: Frederick Muhlenberg nationality Latvia?,"No, this is not true."
Is this true: Payut Ngaokrachang profession Cartoonist?,"Yes, this is true."
Is this true: Payut Ngaokrachang profession Archivist?,"No, this is not true."
Is this true: Maria Luisa Of Orleans gender Female?,"Yes, this is true."
Is this true: Maria Luisa Of Orleans gender Male?,"No, this is not true."
Is this true: Frederick W Lander gender Male?,"Yes, this is true."
Is this true: Frederick W Lander gender Female?,"No, this is not true."
Is this true: Pasquale Simonelli gender Male?,"Yes, this is true."
Is this true: Pasquale Simonelli gender Female?,"No, this is not true."
Is this true: Maria Ratisbonne gender Male?,"No, this is not true."
Is this true: Maria Ratisbonne gender Female?,"Yes, this is true."
Is this true: Hartley Burr Alexander profession Philosopher?,"No, this is not true."
Is this true: Hartley Burr Alexander profession Magistrate?,"Yes, this is true."
Is this true: Ernst Hanfstaengl institution Harvard University?,"Yes, this is true."
Is this true: Ernst Hanfstaengl institution Utah State University?,"No, this is not true."
Is this true: Lionel Terray gender Male?,"Yes, this is true."
Is this true: Lionel Terray gender Female?,"No, this is not true."
Is this true: Seldon Connor gender Male?,"Yes, this is true."
Is this true: Seldon Connor gender Female?,"Yes, this is true."
Is this true: Jim Zulevic religion Roman Catholic Church?,"No, this is not true."
Is this true: Jim Zulevic religion Church Of Scotland?,"No, this is not true."
Is this true: Red Skelton nationality United States?,"Yes, this is true."
Is this true: Red Skelton nationality Israel?,"No, this is not true."
Is this true: James Frazer institution University Of Glasgow?,"Yes, this is true."
Is this true: James Frazer institution Pratt Institute?,"No, this is not true."
Is this true: Elias Boudinot profession Politician?,"Yes, this is true."
Is this true: Elias Boudinot profession Criminologist?,"No, this is not true."
Is this true: Gustave Gilbert gender Male?,"Yes, this is true."
Is this true: Gustave Gilbert gender Female?,"No, this is not true."
Is this true: Vera Nabokov gender Female?,"Yes, this is true."
Is this true: Vera Nabokov gender Male?,"No, this is not true."
Is this true: Eduardo De Filippo nationality Italy?,"Yes, this is true."
Is this true: Eduardo De Filippo nationality Estonia?,"No, this is not true."
Is this true: John Milton 1807 cause of death Suicide?,"Yes, this is true."
Is this true: John Milton 1807 cause of death Execution By Firing Squad?,"No, this is not true."
Is this true: Moses Schorr ethnicity Jew?,"Yes, this is true."
Is this true: Moses Schorr ethnicity Estonians?,"No, this is not true."
Is this true: Yitzhak Rabin cause of death Assassination?,"Yes, this is true."
Is this true: Yitzhak Rabin cause of death Ovarian Cancer?,"Yes, this is true."
Is this true: Vasili I Of Russia nationality Russia?,"Yes, this is true."
Is this true: Vasili I Of Russia nationality Slovakia?,"No, this is not true."
Is this true: Clark V Poling institution Rutgers University?,"Yes, this is true."
Is this true: Clark V Poling institution Alcorn State University?,"Yes, this is true."
Is this true: Berthold Auerbach nationality Germany?,"Yes, this is true."
